dealer_up,current_hand,action,current_hand_value,dealer_bust_probability,player_bust_probability,count_adjustment,hand_type
10,"[5, 9, 11]",H,15,0.23,0.58,-1,Hard
7,"[4, 10]",H,14,0.26,0.56,0,Hard
7,"[4, 10, 5]",S,19,0.26,0.85,1,Hard
10,"[6, 10]",R,16,0.23,0.62,-1,Hard
2,"[11, 7]",D,18,0.35,0.77,0,Soft
10,"[5, 8]",H,13,0.23,0.39,0,Hard
10,"[5, 5]",H,10,0.23,0.0,1,Pair
10,"[5, 5, 11]",S,21,0.23,1.0,0,BlackJack
11,"[7, 5]",N,12,0.17,0.31,0,Hard
7,"[8, 6]",H,14,0.26,0.56,1,Hard
8,"[10, 9]",S,19,0.24,0.85,-1,Hard
8,"[10, 10]",S,20,0.24,0.92,-2,Pair
9,"[2, 11]",H,13,0.23,0.39,0,Soft
9,"[2, 11, 9]",H,12,0.23,0.31,0,Hard
10,"[4, 7]",D,11,0.23,0.0,0,Hard
7,"[2, 5]",H,7,0.26,0.0,2,Hard
7,"[2, 5, 10]",S,17,0.26,0.69,1,Hard
11,"[9, 3]",N,12,0.17,0.31,0,Hard
2,"[10, 2]",H,12,0.35,0.31,1,Hard
4,"[11, 11]",P,12,0.4,0.31,-1,Pair
10,"[10, 4]",H,14,0.23,0.56,-1,Hard
10,"[10, 5]",R,15,0.23,0.58,-1,Hard
10,"[4, 3]",H,7,0.23,0.0,1,Hard
10,"[4, 3, 9]",H,16,0.23,0.62,1,Hard
10,"[4, 3, 9, 5]",S,21,0.23,1.0,2,Hard
10,"[10, 10]",S,20,0.23,0.92,-3,Pair
10,"[11, 11]",P,12,0.23,0.31,-3,Pair
8,"[3, 2]",H,5,0.24,0.0,2,Hard
8,"[3, 2, 3]",H,8,0.24,0.0,3,Hard
8,"[3, 2, 3, 10]",S,18,0.24,0.77,2,Hard
11,"[3, 10]",N,13,0.17,0.39,-1,Hard
11,"[3, 10]",H,13,0.17,0.39,-1,Hard
10,"[4, 4]",H,8,0.23,0.0,1,Pair
10,"[4, 4, 9]",S,17,0.23,0.69,1,Pair
9,"[7, 8]",H,15,0.23,0.58,0,Hard
9,"[7, 8, 5]",S,20,0.23,0.92,1,Hard
11,"[2, 8]",N,10,0.17,0.0,0,Hard
11,"[2, 8]",H,10,0.17,0.0,0,Hard
11,"[2, 8, 8]",S,18,0.17,0.77,0,Hard
10,"[10, 10]",S,20,0.23,0.92,-3,Pair
8,"[10, 9]",S,19,0.24,0.85,-1,Hard
3,"[3, 10]",S,13,0.37,0.39,1,Hard
7,"[4, 8]",H,12,0.26,0.31,1,Hard
7,"[4, 8, 4]",H,16,0.26,0.62,2,Hard
7,"[3, 6]",H,9,0.26,0.0,2,Hard
7,"[3, 6, 8]",S,17,0.26,0.69,2,Hard
10,"[10, 3]",H,13,0.23,0.39,-1,Hard
10,"[10, 3, 11]",H,14,0.23,0.56,-2,Hard
10,"[10, 3, 11, 11]",H,15,0.23,0.58,-3,Hard
10,"[10, 3, 11, 11, 11]",H,16,0.23,0.62,-4,Hard
9,"[8, 3]",D,11,0.23,0.0,1,Hard
2,"[8, 10]",S,18,0.35,0.77,0,Hard
4,"[11, 10]",S,21,0.4,1.0,-1,BlackJack
11,"[9, 3]",N,12,0.17,0.31,0,Hard
2,"[3, 10]",S,13,0.35,0.39,1,Hard
9,"[10, 7]",S,17,0.23,0.69,-1,Hard
7,"[10, 3]",H,13,0.26,0.39,0,Hard
7,"[10, 3, 2]",H,15,0.26,0.58,1,Hard
2,"[2, 9]",D,11,0.35,0.0,2,Hard
11,"[7, 10]",N,17,0.17,0.69,-2,Hard
11,"[7, 10]",R,17,0.17,0.69,-2,Hard
9,"[6, 6]",H,12,0.23,0.31,2,Pair
9,"[6, 6, 8]",S,20,0.23,0.92,2,Pair
4,"[2, 10]",S,12,0.4,0.31,1,Hard
2,"[10, 10]",S,20,0.35,0.92,-1,Pair
6,"[2, 2]",P,4,0.42,0.0,3,Pair
6,"[2, 10]",S,12,0.42,0.31,1,Hard
2,"[9, 6]",S,15,0.35,0.58,2,Hard
10,"[10, 4]",H,14,0.23,0.56,-1,Hard
6,"[6, 7]",S,13,0.42,0.39,2,Hard
3,"[2, 7]",D,9,0.37,0.0,2,Hard
3,"[10, 10]",S,20,0.37,0.92,-1,Pair
10,"[10, 10]",S,20,0.23,0.92,-3,Pair
11,"[10, 7]",N,17,0.17,0.69,-2,Hard
11,"[10, 7]",R,17,0.17,0.69,-2,Hard
5,"[6, 8]",S,14,0.42,0.56,2,Hard
8,"[10, 10]",S,20,0.24,0.92,-2,Pair
3,"[3, 10]",S,13,0.37,0.39,1,Hard
9,"[9, 4]",H,13,0.23,0.39,1,Hard
9,"[9, 4, 2]",H,15,0.23,0.58,2,Hard
9,"[9, 4, 2, 6]",S,21,0.23,1.0,3,Hard
3,"[10, 10]",S,20,0.37,0.92,-1,Pair
2,"[10, 8]",S,18,0.35,0.77,0,Hard
10,"[11, 10]",S,21,0.23,1.0,-3,BlackJack
5,"[2, 10]",S,12,0.42,0.31,1,Hard
6,"[8, 10]",S,18,0.42,0.77,0,Hard
9,"[8, 11]",S,19,0.23,0.85,-1,Soft
2,"[10, 3]",S,13,0.35,0.39,1,Hard
10,"[3, 9]",H,12,0.23,0.31,0,Hard
10,"[3, 9, 7]",S,19,0.23,0.85,0,Hard
10,"[3, 8]",D,11,0.23,0.0,0,Hard
10,"[7, 2]",H,9,0.23,0.0,0,Hard
10,"[7, 2, 9]",S,18,0.23,0.77,0,Hard
7,"[3, 5]",H,8,0.26,0.0,2,Hard
7,"[3, 5, 2]",H,10,0.26,0.0,3,Hard
7,"[3, 5, 2, 6]",H,16,0.26,0.62,4,Hard
7,"[3, 5, 2, 6, 5]",S,21,0.26,1.0,5,Hard
10,"[10, 9]",S,19,0.23,0.85,-2,Hard
5,"[5, 2]",H,7,0.42,0.0,3,Hard
5,"[5, 2, 10]",S,17,0.42,0.69,2,Hard
10,"[5, 11]",H,16,0.23,0.62,-1,Soft
10,"[5, 11, 3]",S,19,0.23,0.85,0,Soft
10,"[10, 7]",S,17,0.23,0.69,-2,Hard
10,"[6, 10]",R,16,0.23,0.62,-1,Hard
11,"[10, 10]",N,20,0.17,0.92,-3,Pair
11,"[10, 10]",S,20,0.17,0.92,-3,Pair
5,"[5, 5]",D,10,0.42,0.0,3,Pair
10,"[10, 9]",S,19,0.23,0.85,-2,Hard
2,"[4, 10]",S,14,0.35,0.56,1,Hard
4,"[5, 3]",H,8,0.4,0.0,3,Hard
4,"[5, 3, 7]",S,15,0.4,0.58,3,Hard
11,"[10, 8]",N,18,0.17,0.77,-2,Hard
11,"[10, 8]",S,18,0.17,0.77,-2,Hard
10,"[2, 6]",H,8,0.23,0.0,1,Hard
10,"[2, 6, 6]",H,14,0.23,0.56,2,Hard
10,"[2, 6, 6, 3]",S,17,0.23,0.69,3,Hard
6,"[7, 4]",D,11,0.42,0.0,2,Hard
2,"[10, 10]",S,20,0.35,0.92,-1,Pair
10,"[11, 10]",S,21,0.23,1.0,-3,BlackJack
5,"[11, 11]",P,12,0.42,0.31,-1,Pair
6,"[10, 11]",S,21,0.42,1.0,-1,BlackJack
11,"[8, 7]",N,15,0.17,0.58,-1,Hard
11,"[8, 7]",R,15,0.17,0.58,-1,Hard
3,"[7, 10]",S,17,0.37,0.69,0,Hard
11,"[9, 2]",N,11,0.17,0.0,0,Hard
10,"[8, 3]",D,11,0.23,0.0,0,Hard
11,"[7, 4]",N,11,0.17,0.0,0,Hard
11,"[7, 4]",D,11,0.17,0.0,0,Hard
11,"[4, 4]",N,8,0.17,0.0,1,Pair
11,"[4, 4]",H,8,0.17,0.0,1,Pair
11,"[4, 4, 5]",H,13,0.17,0.39,2,Pair
10,"[4, 5]",H,9,0.23,0.0,1,Hard
10,"[4, 5, 10]",S,19,0.23,0.85,0,Hard
10,"[11, 2]",H,13,0.23,0.39,-1,Soft
10,"[11, 2, 10]",H,13,0.23,0.39,-2,Hard
10,"[11, 2, 10, 7]",S,20,0.23,0.92,-2,Hard
10,"[10, 2]",H,12,0.23,0.31,-1,Hard
10,"[10, 2, 8]",S,20,0.23,0.92,-1,Hard
9,"[11, 8]",S,19,0.23,0.85,-1,Soft
6,"[2, 10]",S,12,0.42,0.31,1,Hard
10,"[2, 2]",H,4,0.23,0.0,1,Pair
10,"[2, 2, 7]",H,11,0.23,0.0,1,Pair
10,"[2, 2, 7, 7]",S,18,0.23,0.77,1,Pair
5,"[7, 4]",D,11,0.42,0.0,2,Hard
8,"[11, 7]",S,18,0.24,0.77,-1,Soft
2,"[3, 9]",H,12,0.35,0.31,2,Hard
2,"[3, 9, 7]",S,19,0.35,0.85,2,Hard
7,"[10, 2]",H,12,0.26,0.31,0,Hard
7,"[10, 2, 4]",H,16,0.26,0.62,1,Hard
9,"[10, 10]",S,20,0.23,0.92,-2,Pair
3,"[6, 8]",S,14,0.37,0.56,2,Hard
10,"[4, 10]",H,14,0.23,0.56,-1,Hard
10,"[4, 10, 6]",S,20,0.23,0.92,0,Hard
10,"[3, 10]",H,13,0.23,0.39,-1,Hard
10,"[10, 10]",S,20,0.23,0.92,-3,Pair
8,"[4, 11]",H,15,0.24,0.58,0,Soft
8,"[4, 11, 7]",H,12,0.24,0.31,0,Hard
8,"[4, 11, 7, 2]",H,14,0.24,0.56,1,Hard
8,"[4, 11, 7, 2, 4]",S,18,0.24,0.77,2,Hard
9,"[5, 9]",H,14,0.23,0.56,1,Hard
9,"[5, 9, 4]",S,18,0.23,0.77,2,Hard
2,"[4, 2]",H,6,0.35,0.0,3,Hard
2,"[4, 2, 3]",H,9,0.35,0.0,4,Hard
2,"[4, 2, 3, 4]",S,13,0.35,0.39,5,Hard
8,"[10, 4]",H,14,0.24,0.56,0,Hard
8,"[10, 4, 3]",S,17,0.24,0.69,1,Hard
10,"[9, 9]",S,18,0.23,0.77,-1,Pair
9,"[5, 11]",H,16,0.23,0.62,0,Soft
9,"[5, 11, 2]",H,18,0.23,0.77,1,Soft
9,"[5, 11, 2, 7]",H,15,0.23,0.58,1,Hard
9,"[5, 11, 2, 7, 5]",S,20,0.23,0.92,2,Hard
4,"[4, 10]",S,14,0.4,0.56,1,Hard
8,"[10, 10]",S,20,0.24,0.92,-2,Pair
6,"[11, 5]",D,16,0.42,0.62,1,Soft
10,"[10, 10]",S,20,0.23,0.92,-3,Pair
9,"[4, 10]",H,14,0.23,0.56,0,Hard
9,"[4, 10, 7]",S,21,0.23,1.0,0,Hard
8,"[10, 10]",S,20,0.24,0.92,-2,Pair
4,"[10, 10]",S,20,0.4,0.92,-1,Pair
10,"[3, 11]",H,14,0.23,0.56,-1,Soft
10,"[3, 11, 8]",H,12,0.23,0.31,-1,Hard
10,"[3, 11, 8, 7]",S,19,0.23,0.85,-1,Hard
10,"[2, 8]",H,10,0.23,0.0,0,Hard
10,"[2, 8, 4]",H,14,0.23,0.56,1,Hard
10,"[2, 8, 4, 3]",S,17,0.23,0.69,2,Hard
3,"[3, 10]",S,13,0.37,0.39,1,Hard
5,"[8, 10]",S,18,0.42,0.77,0,Hard
2,"[5, 2]",H,7,0.35,0.0,3,Hard
2,"[5, 2, 3]",H,10,0.35,0.0,4,Hard
2,"[5, 2, 3, 8]",S,18,0.35,0.77,4,Hard
8,"[3, 8]",D,11,0.24,0.0,1,Hard
6,"[3, 7]",D,10,0.42,0.0,2,Hard
9,"[5, 9]",H,14,0.23,0.56,1,Hard
9,"[5, 9, 2]",H,16,0.23,0.62,2,Hard
2,"[6, 11]",H,17,0.35,0.69,1,Soft
2,"[6, 11, 8]",S,15,0.35,0.58,1,Hard
11,"[10, 8]",N,18,0.17,0.77,-2,Hard
11,"[10, 8]",S,18,0.17,0.77,-2,Hard
4,"[7, 10]",S,17,0.4,0.69,0,Hard
5,"[3, 3]",P,6,0.42,0.0,3,Pair
5,"[3, 9]",S,12,0.42,0.31,2,Hard
10,"[8, 10]",S,18,0.23,0.77,-2,Hard
8,"[6, 10]",H,16,0.24,0.62,0,Hard
3,"[11, 11]",P,12,0.37,0.31,-1,Pair
10,"[10, 6]",R,16,0.23,0.62,-1,Hard
7,"[9, 3]",H,12,0.26,0.31,1,Hard
5,"[7, 10]",S,17,0.42,0.69,0,Hard
9,"[11, 9]",S,20,0.23,0.92,-1,Soft
8,"[8, 6]",H,14,0.24,0.56,1,Hard
10,"[7, 7]",H,14,0.23,0.56,-1,Pair
3,"[10, 10]",S,20,0.37,0.92,-1,Pair
5,"[7, 4]",D,11,0.42,0.0,2,Hard
6,"[4, 8]",S,12,0.42,0.31,2,Hard
4,"[2, 11]",H,13,0.4,0.39,1,Soft
4,"[2, 11, 10]",S,13,0.4,0.39,0,Hard
10,"[11, 8]",S,19,0.23,0.85,-2,Soft
10,"[2, 4]",H,6,0.23,0.0,1,Hard
10,"[2, 4, 4]",H,10,0.23,0.0,2,Hard
10,"[2, 4, 4, 8]",S,18,0.23,0.77,2,Hard
10,"[10, 7]",S,17,0.23,0.69,-2,Hard
3,"[10, 7]",S,17,0.37,0.69,0,Hard
10,"[10, 4]",H,14,0.23,0.56,-1,Hard
10,"[10, 4, 2]",H,16,0.23,0.62,0,Hard
9,"[10, 7]",S,17,0.23,0.69,-1,Hard
7,"[10, 3]",H,13,0.26,0.39,0,Hard
7,"[10, 3, 5]",S,18,0.26,0.77,1,Hard
6,"[11, 10]",S,21,0.42,1.0,-1,BlackJack
10,"[3, 10]",H,13,0.23,0.39,-1,Hard
10,"[3, 10, 11]",H,14,0.23,0.56,-2,Hard
10,"[3, 10, 11, 11]",H,15,0.23,0.58,-3,Hard
10,"[3, 10, 11, 11, 4]",S,19,0.23,0.85,-2,Hard
5,"[6, 10]",S,16,0.42,0.62,1,Hard
10,"[10, 10]",S,20,0.23,0.92,-3,Pair
11,"[2, 10]",N,12,0.17,0.31,-1,Hard
11,"[2, 10]",H,12,0.17,0.31,-1,Hard
7,"[10, 11]",S,21,0.26,1.0,-2,BlackJack
10,"[10, 5]",R,15,0.23,0.58,-1,Hard
6,"[5, 3]",H,8,0.42,0.0,3,Hard
6,"[5, 3, 3]",H,11,0.42,0.0,4,Hard
6,"[5, 3, 3, 6]",S,17,0.42,0.69,5,Hard
7,"[11, 7]",S,18,0.26,0.77,-1,Soft
7,"[3, 10]",H,13,0.26,0.39,0,Hard
7,"[3, 10, 11]",H,14,0.26,0.56,-1,Hard
10,"[4, 3]",H,7,0.23,0.0,1,Hard
10,"[4, 3, 4]",H,11,0.23,0.0,2,Hard
10,"[4, 3, 4, 10]",S,21,0.23,1.0,1,Hard
11,"[10, 4]",N,14,0.17,0.56,-1,Hard
11,"[10, 4]",H,14,0.17,0.56,-1,Hard
11,"[10, 4, 3]",S,17,0.17,0.69,0,Hard
10,"[10, 7]",S,17,0.23,0.69,-2,Hard
6,"[10, 4]",S,14,0.42,0.56,1,Hard
2,"[10, 8]",S,18,0.35,0.77,0,Hard
10,"[3, 11]",H,14,0.23,0.56,-1,Soft
10,"[3, 11, 10]",H,14,0.23,0.56,-2,Hard
10,"[3, 11, 10, 3]",S,17,0.23,0.69,-1,Hard
2,"[10, 6]",S,16,0.35,0.62,1,Hard
10,"[9, 9]",S,18,0.23,0.77,-1,Pair
3,"[6, 11]",D,17,0.37,0.69,1,Soft
8,"[8, 9]",S,17,0.24,0.69,0,Hard
11,"[11, 10]",N,21,0.17,1.0,-3,BlackJack
5,"[10, 5]",S,15,0.42,0.58,1,Hard
10,"[9, 4]",H,13,0.23,0.39,0,Hard
10,"[9, 4, 2]",H,15,0.23,0.58,1,Hard
10,"[9, 4, 2, 6]",S,21,0.23,1.0,2,Hard
10,"[11, 10]",S,21,0.23,1.0,-3,BlackJack
9,"[8, 8]",P,16,0.23,0.62,0,Pair
9,"[8, 10]",H,18,0.23,0.77,-1,Hard
6,"[3, 10]",S,13,0.42,0.39,1,Hard
4,"[9, 10]",S,19,0.4,0.85,0,Hard
8,"[10, 4]",H,14,0.24,0.56,0,Hard
8,"[10, 4, 4]",S,18,0.24,0.77,1,Hard
10,"[5, 10]",R,15,0.23,0.58,-1,Hard
5,"[7, 2]",D,9,0.42,0.0,2,Hard
4,"[10, 9]",S,19,0.4,0.85,0,Hard
10,"[11, 8]",S,19,0.23,0.85,-2,Soft
4,"[6, 3]",D,9,0.4,0.0,3,Hard
9,"[4, 10]",H,14,0.23,0.56,0,Hard
11,"[5, 8]",N,13,0.17,0.39,0,Hard
7,"[10, 3]",H,13,0.26,0.39,0,Hard
7,"[10, 3, 4]",S,17,0.26,0.69,1,Hard
10,"[10, 3]",H,13,0.23,0.39,-1,Hard
3,"[11, 9]",S,20,0.37,0.92,0,Soft
8,"[6, 3]",H,9,0.24,0.0,2,Hard
8,"[6, 3, 2]",H,11,0.24,0.0,3,Hard
8,"[6, 3, 2, 5]",H,16,0.24,0.62,4,Hard
6,"[2, 10]",S,12,0.42,0.31,1,Hard
10,"[3, 8]",D,11,0.23,0.0,0,Hard
2,"[6, 10]",S,16,0.35,0.62,1,Hard
5,"[10, 6]",S,16,0.42,0.62,1,Hard
10,"[8, 10]",S,18,0.23,0.77,-2,Hard
4,"[9, 9]",P,18,0.4,0.77,1,Pair
4,"[9, 5]",S,14,0.4,0.56,2,Hard
10,"[7, 10]",S,17,0.23,0.69,-2,Hard
5,"[4, 5]",D,9,0.42,0.0,3,Hard
11,"[4, 10]",N,14,0.17,0.56,-1,Hard
11,"[4, 10]",H,14,0.17,0.56,-1,Hard
5,"[10, 10]",S,20,0.42,0.92,-1,Pair
11,"[4, 6]",N,10,0.17,0.0,1,Hard
6,"[8, 2]",D,10,0.42,0.0,2,Hard
10,"[10, 6]",R,16,0.23,0.62,-1,Hard
5,"[10, 10]",S,20,0.42,0.92,-1,Pair
8,"[10, 10]",S,20,0.24,0.92,-2,Pair
11,"[2, 6]",N,8,0.17,0.0,1,Hard
11,"[2, 6]",H,8,0.17,0.0,1,Hard
11,"[2, 6, 2]",H,10,0.17,0.0,2,Hard
11,"[2, 6, 2, 7]",S,17,0.17,0.69,2,Hard
3,"[10, 7]",S,17,0.37,0.69,0,Hard
4,"[8, 10]",S,18,0.4,0.77,0,Hard
9,"[3, 7]",D,10,0.23,0.0,1,Hard
10,"[6, 10]",R,16,0.23,0.62,-1,Hard
3,"[10, 2]",H,12,0.37,0.31,1,Hard
3,"[10, 2, 2]",S,14,0.37,0.56,2,Hard
11,"[10, 10]",N,20,0.17,0.92,-3,Pair
11,"[10, 10]",S,20,0.17,0.92,-3,Pair
8,"[10, 9]",S,19,0.24,0.85,-1,Hard
8,"[5, 11]",H,16,0.24,0.62,0,Soft
8,"[5, 11, 2]",S,18,0.24,0.77,1,Soft
10,"[7, 9]",R,16,0.23,0.62,-1,Hard
5,"[11, 4]",D,15,0.42,0.58,1,Soft
9,"[10, 11]",S,21,0.23,1.0,-2,BlackJack
10,"[3, 5]",H,8,0.23,0.0,1,Hard
10,"[3, 5, 7]",H,15,0.23,0.58,1,Hard
10,"[3, 5, 7, 4]",S,19,0.23,0.85,2,Hard
10,"[3, 4]",H,7,0.23,0.0,1,Hard
10,"[3, 4, 10]",S,17,0.23,0.69,0,Hard
5,"[8, 9]",S,17,0.42,0.69,1,Hard
4,"[11, 11]",P,12,0.4,0.31,-1,Pair
7,"[5, 11]",H,16,0.26,0.62,0,Soft
7,"[5, 11, 10]",H,16,0.26,0.62,-1,Hard
6,"[10, 5]",S,15,0.42,0.58,1,Hard
10,"[8, 3]",D,11,0.23,0.0,0,Hard
10,"[7, 2]",H,9,0.23,0.0,0,Hard
10,"[7, 2, 10]",S,19,0.23,0.85,-1,Hard
10,"[3, 5]",H,8,0.23,0.0,1,Hard
10,"[3, 5, 10]",S,18,0.23,0.77,0,Hard
3,"[6, 9]",S,15,0.37,0.58,2,Hard
9,"[4, 9]",H,13,0.23,0.39,1,Hard
9,"[4, 9, 6]",S,19,0.23,0.85,2,Hard
10,"[4, 3]",H,7,0.23,0.0,1,Hard
10,"[4, 3, 4]",H,11,0.23,0.0,2,Hard
10,"[4, 3, 4, 10]",S,21,0.23,1.0,1,Hard
10,"[6, 2]",H,8,0.23,0.0,1,Hard
10,"[6, 2, 10]",S,18,0.23,0.77,0,Hard
6,"[8, 6]",S,14,0.42,0.56,2,Hard
10,"[11, 8]",S,19,0.23,0.85,-2,Soft
2,"[10, 9]",S,19,0.35,0.85,0,Hard
10,"[2, 3]",H,5,0.23,0.0,1,Hard
10,"[2, 3, 7]",H,12,0.23,0.31,1,Hard
10,"[2, 3, 7, 8]",S,20,0.23,0.92,1,Hard
10,"[8, 3]",D,11,0.23,0.0,0,Hard
11,"[8, 10]",N,18,0.17,0.77,-2,Hard
11,"[8, 10]",S,18,0.17,0.77,-2,Hard
10,"[9, 6]",R,15,0.23,0.58,0,Hard
10,"[10, 9]",S,19,0.23,0.85,-2,Hard
10,"[10, 10]",S,20,0.23,0.92,-3,Pair
5,"[10, 7]",S,17,0.42,0.69,0,Hard
9,"[10, 9]",S,19,0.23,0.85,-1,Hard
10,"[4, 4]",H,8,0.23,0.0,1,Pair
10,"[4, 4, 10]",S,18,0.23,0.77,0,Pair
9,"[4, 9]",H,13,0.23,0.39,1,Hard
9,"[10, 8]",S,18,0.23,0.77,-1,Hard
3,"[4, 2]",H,6,0.37,0.0,3,Hard
3,"[4, 2, 6]",H,12,0.37,0.31,4,Hard
10,"[10, 6]",R,16,0.23,0.62,-1,Hard
10,"[6, 11]",H,17,0.23,0.69,-1,Soft
10,"[6, 11, 4]",S,21,0.23,1.0,0,BlackJack
3,"[9, 3]",H,12,0.37,0.31,2,Hard
3,"[9, 3, 5]",S,17,0.37,0.69,3,Hard
8,"[7, 4]",D,11,0.24,0.0,1,Hard
11,"[7, 2]",N,9,0.17,0.0,0,Hard
11,"[7, 2]",H,9,0.17,0.0,0,Hard
11,"[7, 2, 7]",H,16,0.17,0.62,0,Hard
11,"[7, 2, 7, 5]",S,21,0.17,1.0,1,Hard
10,"[6, 2]",H,8,0.23,0.0,1,Hard
10,"[6, 2, 2]",H,10,0.23,0.0,2,Hard
10,"[6, 2, 2, 2]",H,12,0.23,0.31,3,Hard
10,"[6, 2, 2, 2, 11]",H,13,0.23,0.39,2,Hard
11,"[9, 2]",N,11,0.17,0.0,0,Hard
11,"[9, 2]",D,11,0.17,0.0,0,Hard
